ids,text,aspect,sentiment,entity,attribute
269:5,size actual help quit bit abl fit alreadi full backpack use restur food tabl alway space consum,LAPTOP#DESIGN_FEATURES,positive,LAPTOP,DESIGN_FEATURES
152:1,board bad connector power suppli shortli warrenti expir power suppli start issu,POWER_SUPPLY#QUALITY,negative,POWER_SUPPLY,QUALITY
393:6,ts nice high end laptop fit budget featur need,LAPTOP#QUALITY,positive,LAPTOP,QUALITY
189:10,like fingerprint might laptop,LAPTOP#QUALITY,neutral,LAPTOP,QUALITY
25:4,blue screen first month,LAPTOP#OPERATION_PERFORMANCE,negative,LAPTOP,OPERATION_PERFORMANCE
394:6,screen bright keyboard nice,DISPLAY#QUALITY,positive,DISPLAY,QUALITY
B00FU83YWS_216_A1GXCL1890WK2K:1,decent feel sharp display fast enough,DISPLAY#QUALITY,positive,DISPLAY,QUALITY
130:2,st time get work next month send,SUPPORT#QUALITY,negative,SUPPORT,QUALITY
B00KMRGF28_176_A7M27ZVQA4N2X:2,averag user work realli great,LAPTOP#MISCELLANEOUS,positive,LAPTOP,MISCELLANEOUS
B00AH4A950_5_A2GV12LV1OMGT1:1,even sound fantast,MULTIMEDIA_DEVICES#QUALITY,positive,MULTIMEDIA_DEVICES,QUALITY
344:1,favorit part comput vga port connect big screen,LAPTOP#CONNECTIVITY,positive,LAPTOP,CONNECTIVITY
B00KMRGF28_176_A7M27ZVQA4N2X:1,ye run old type processor hey even tri game,CPU#DESIGN_FEATURES,neutral,CPU,DESIGN_FEATURES
B00D7Z84OY_2_A1QJVGE8L3RA69:2,would highli recommend comput fast,LAPTOP#OPERATION_PERFORMANCE,positive,LAPTOP,OPERATION_PERFORMANCE
352:0,far good laptop,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
385:3,abl set labtop within minut,LAPTOP#USABILITY,positive,LAPTOP,USABILITY
B0096VDM8G_88_A32QNAMOSUG1HS:0,love,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
B00FU83YWS_140_A1JT0VZE1TEZ13:3,lenovo softwar come preinstal may qualifi bloatwar easili remov interest,LAPTOP#USABILITY,positive,LAPTOP,USABILITY
84:2,macbook arriv nice twin pack seal box function work great,LAPTOP#MISCELLANEOUS,positive,LAPTOP,MISCELLANEOUS
366:8,friend child use need borrow net grow mean old old child readi one get one buy toshiba,COMPANY#GENERAL,positive,COMPANY,GENERAL
89:3,final everyth run softwar instal plug droid recharg system crash,LAPTOP#OPERATION_PERFORMANCE,negative,LAPTOP,OPERATION_PERFORMANCE
269:6,usb port sd memori card reader sd memori car expan,LAPTOP#DESIGN_FEATURES,positive,LAPTOP,DESIGN_FEATURES
86:1,easi use keyboard easili accommod larg hand weight fanta,KEYBOARD#USABILITY,positive,KEYBOARD,USABILITY
19:1,hard fix make hassl one,LAPTOP#QUALITY,negative,LAPTOP,QUALITY
289:0,acer one compuer great comput,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
B00FU83YWS_216_A1GXCL1890WK2K:1,decent feel sharp display fast enough,LAPTOP#OPERATION_PERFORMANCE,positive,LAPTOP,OPERATION_PERFORMANCE
230:8,want purchas extend warranti refu know troubl,LAPTOP#GENERAL,negative,LAPTOP,GENERAL
25:5,horribl custom support lose laptop month get back month later,SUPPORT#QUALITY,negative,SUPPORT,QUALITY
121:3,buyer bewar,LAPTOP#GENERAL,negative,LAPTOP,GENERAL
154:9,even instal one printer hous unabl print,LAPTOP#USABILITY,negative,LAPTOP,USABILITY
B00KMRGF28_374_AS24VWQPFK1HB:7,expect take good pictur video,MULTIMEDIA_DEVICES#QUALITY,negative,MULTIMEDIA_DEVICES,QUALITY
B00KMRGF28_176_A7M27ZVQA4N2X:4,happi type right fast enough,LAPTOP#OPERATION_PERFORMANCE,positive,LAPTOP,OPERATION_PERFORMANCE
B00FU83YWS_200_A2P9XOT1E1YQZ0:5,batteri could better robust processor plenti ram trade suppos,MEMORY#DESIGN_FEATURES,positive,MEMORY,DESIGN_FEATURES
201:5,lot memori great batteri life,MEMORY#DESIGN_FEATURES,positive,MEMORY,DESIGN_FEATURES
347:0,buy realli cheap also amaz,LAPTOP#PRICE,positive,LAPTOP,PRICE
59:3,tip peopl look comput buy save bit money buy comput last,LAPTOP#QUALITY,negative,LAPTOP,QUALITY
24:7,get comput back realizw still correct hp tell warranti problem,SUPPORT#QUALITY,negative,SUPPORT,QUALITY
B00AH4A950_4_A37JIQH129VLKR:1,although slow feel ok price buy,LAPTOP#OPERATION_PERFORMANCE,negative,LAPTOP,OPERATION_PERFORMANCE
170:2,easi use lightweight,LAPTOP#USABILITY,positive,LAPTOP,USABILITY
262:6,addit design tool page keynot make much easy creat profession look document present,SOFTWARE#DESIGN_FEATURES,positive,SOFTWARE,DESIGN_FEATURES
B00KMRGF28_163_A2D8S1LRNDVO7T:3,screen big everyth describ,DISPLAY#DESIGN_FEATURES,positive,DISPLAY,DESIGN_FEATURES
B00KMRGF28_349_AHASB3H3S2SRN:4,descript say bluetooth,LAPTOP#DESIGN_FEATURES,negative,LAPTOP,DESIGN_FEATURES
85:13,money time well spend,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
263:8,laptop rock wish could run solidwork cad appl support,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
B00KB3MXH4_16_A159MX2ZLCCFU2:2,sound great fast,LAPTOP#OPERATION_PERFORMANCE,positive,LAPTOP,OPERATION_PERFORMANCE
B00KMRGF28_109_A1EUFUJPPD4V05:1,loud clunki figur get use,MOUSE#USABILITY,neutral,MOUSE,USABILITY
94:2,letter stop work first week,KEYBOARD#OPERATION_PERFORMANCE,negative,KEYBOARD,OPERATION_PERFORMANCE
320:2,aprehens toshiba laptop,COMPANY#GENERAL,negative,COMPANY,GENERAL
B00KMRGF28_176_A7M27ZVQA4N2X:5,like everyth laptop,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
127:0,ever sinc buy laptop far experi noth constant break down laptop bad custom servic receiv phone toshiba custom servic hotlin,LAPTOP#QUALITY,negative,LAPTOP,QUALITY
230:2,first fall apart right year warranti,LAPTOP#QUALITY,negative,LAPTOP,QUALITY
72:3,face depan,LAPTOP#QUALITY,positive,LAPTOP,QUALITY
239:4,nice portabl definit decent enough system keep entertain sit airplan coupl hour hotel take care last minut detail document,LAPTOP#MISCELLANEOUS,positive,LAPTOP,MISCELLANEOUS
58:1,parent buy graduat gift total almost kind mayb definit obsess,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
325:2,dislik qualiti placement speaker,MULTIMEDIA_DEVICES#DESIGN_FEATURES,negative,MULTIMEDIA_DEVICES,DESIGN_FEATURES
50:1,first screen goe complet,DISPLAY#OPERATION_PERFORMANCE,negative,DISPLAY,OPERATION_PERFORMANCE
52:2,wonder danger come emit heat,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
175:0,moment open box present great joy,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
B00KMRGF28_78_AX6U6FG5HD88L:9,great web design gener work,LAPTOP#MISCELLANEOUS,positive,LAPTOP,MISCELLANEOUS
292:1,eas use top servic appl phone assist belli geniu bar beat,SUPPORT#QUALITY,positive,SUPPORT,QUALITY
B00KMRGF28_248_ALFFLXZLA8653:3,set simpli annoy,LAPTOP#MISCELLANEOUS,negative,LAPTOP,MISCELLANEOUS
B00AH4A950_15_A7XMOAALJQNFP:1,nice light seem help work instead becom work,LAPTOP#DESIGN_FEATURES,positive,LAPTOP,DESIGN_FEATURES
168:4,wipe nearli everyth instal openoffic firefox oper incred effici use machin great price,LAPTOP#OPERATION_PERFORMANCE,positive,LAPTOP,OPERATION_PERFORMANCE
B00KMRGF28_285_AULBCYLXY34W9:0,great price comput,LAPTOP#PRICE,positive,LAPTOP,PRICE
312:4,upgrad ram gb happi,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
283:0,screen awesom batteri life good,BATTERY#OPERATION_PERFORMANCE,positive,BATTERY,OPERATION_PERFORMANCE
104:10,also sister get exact laptop sinc cheap month screen split half everyday use,LAPTOP#PRICE,positive,LAPTOP,PRICE
179:1,devic serv modern requir strong game use design,LAPTOP#MISCELLANEOUS,positive,LAPTOP,MISCELLANEOUS
B00KMRGF28_284_A3FA96H7RRL740:0,product doa,LAPTOP#QUALITY,negative,LAPTOP,QUALITY
100:0,never good result comput,LAPTOP#GENERAL,negative,LAPTOP,GENERAL
298:3,use pc convert macbook pro easi,LAPTOP#USABILITY,positive,LAPTOP,USABILITY
361:2,price featur meet need,LAPTOP#DESIGN_FEATURES,positive,LAPTOP,DESIGN_FEATURES
60:0,unabl boot brand new laptop,LAPTOP#OPERATION_PERFORMANCE,negative,LAPTOP,OPERATION_PERFORMANCE
B00KMRGF28_54_A3ODG9PLY4Z27Y:0,thing run smoothli price batteri life seem go forev,LAPTOP#PRICE,neutral,LAPTOP,PRICE
B00FU83YWS_218_A1P104WOJXMZV9:0,comput slow,LAPTOP#OPERATION_PERFORMANCE,negative,LAPTOP,OPERATION_PERFORMANCE
B00KMRGF28_145_A1X3Y4R5C1S4JH:1,take get use widow xp user mani year,OS#USABILITY,neutral,OS,USABILITY
B0096VDM8G_32_ARJBI2V6ET8A4:1,somewhat learn curv oper system hardwar mac great,OS#GENERAL,positive,OS,GENERAL
276:2,love easi use well school start teach kid earli comput easi get start,LAPTOP#USABILITY,positive,LAPTOP,USABILITY
390:3,start good,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
B00FU83YWS_36_A21F9QHZIQH13I:2,one realli nice thing lenovo laptop clutter bunch trial softwar,LAPTOP#DESIGN_FEATURES,positive,LAPTOP,DESIGN_FEATURES
58:6,sever program school offic use page number keynot etc music garageband photo manag photo booth iphoto video edit movi make imovi etc,SOFTWARE#DESIGN_FEATURES,neutral,SOFTWARE,DESIGN_FEATURES
B00KMRGF28_213_A1HYE6WQREOY5C:4,comput great someon look manag onlin life banl facebook etc basic offlin work use ms offic,LAPTOP#MISCELLANEOUS,positive,LAPTOP,MISCELLANEOUS
B00KMRGF28_255_A145YHZR71EDFF:0,comput expect worth money,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
B00KMRGF28_193_A20GPA6RDO8DT7:5,kid high school accid sit fine,LAPTOP#QUALITY,negative,LAPTOP,QUALITY
24:5,yet hp anyth problem,SUPPORT#QUALITY,negative,SUPPORT,QUALITY
152:1,board bad connector power suppli shortli warrenti expir power suppli start issu,MOTHERBOARD#QUALITY,negative,MOTHERBOARD,QUALITY
B0096VDM8G_28_A197TNH9U4YJMZ:1,great pc light power,LAPTOP#DESIGN_FEATURES,positive,LAPTOP,DESIGN_FEATURES
B0096VDM8G_53_A13B85KZRCDWJZ:2,batteri life good even use high profil softwar like sibeliu good half day,BATTERY#OPERATION_PERFORMANCE,positive,BATTERY,OPERATION_PERFORMANCE
92:12,tire inept servic,SUPPORT#QUALITY,negative,SUPPORT,QUALITY
85:11,call appl support set new printer wonder experi help english speak vancouv tech walk process help,SUPPORT#QUALITY,positive,SUPPORT,QUALITY
B00KMRGF28_12_A25B2Q7A775WAE:1,look basic pc way go,LAPTOP#MISCELLANEOUS,positive,LAPTOP,MISCELLANEOUS
37:0,new macbook pro inch noth short amaz,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
353:2,asid trial softwar short batteri life lack webcam great,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
356:7,mous jump around time click stuff do not want,MOUSE#OPERATION_PERFORMANCE,negative,MOUSE,OPERATION_PERFORMANCE
360:1,featur be not friendli volum wheel sound qualiti etc,MULTIMEDIA_DEVICES#QUALITY,negative,MULTIMEDIA_DEVICES,QUALITY
269:8,overal would recomend anybodi tell want burn music play video game buy cd drive,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
289:9,one side play certin game tend freez sometim that bad thing comput,LAPTOP#OPERATION_PERFORMANCE,negative,LAPTOP,OPERATION_PERFORMANCE
B00KMRGF28_187_A13MKZMIR0KM7W:0,perform advertis well,LAPTOP#OPERATION_PERFORMANCE,positive,LAPTOP,OPERATION_PERFORMANCE
334:0,could not use,LAPTOP#USABILITY,negative,LAPTOP,USABILITY
97:3,also alot troubl get hot even sit anyth make hot,LAPTOP#QUALITY,negative,LAPTOP,QUALITY
230:8,want purchas extend warranti refu know troubl,SUPPORT#QUALITY,negative,SUPPORT,QUALITY
B00FU83YWS_200_A2P9XOT1E1YQZ0:4,excel keyboard crisp screen,KEYBOARD#GENERAL,positive,KEYBOARD,GENERAL
273:0,alreadi hook sleek look depend laptop show,LAPTOP#DESIGN_FEATURES,positive,LAPTOP,DESIGN_FEATURES
5:6,adjust mousepad sensit sensit,MOUSE#OPERATION_PERFORMANCE,negative,MOUSE,OPERATION_PERFORMANCE
211:0,noth headach sinc purchas,LAPTOP#GENERAL,negative,LAPTOP,GENERAL
B00KMRGF28_145_A1X3Y4R5C1S4JH:5,devic light weight quiet oper produc littl heat,LAPTOP#QUALITY,positive,LAPTOP,QUALITY
348:0,everyth fine machin speed capac build,LAPTOP#OPERATION_PERFORMANCE,positive,LAPTOP,OPERATION_PERFORMANCE
B00FU83YWS_37_A1BEVTJDXGMJ5I:4,neg would get pretti warm sit lap long pretti much standard lop top think,LAPTOP#QUALITY,neutral,LAPTOP,QUALITY
B0096VDM8G_45_A2SPGNGEHWEP8R:2,retina screen solid build qualiti weight fast processor reliabl appl brand,DISPLAY#QUALITY,positive,DISPLAY,QUALITY
B00KMRGF28_213_A1HYE6WQREOY5C:0,price super product box,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
178:0,notebook pc toshiba qosmio good gift father could ever get,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
288:6,bit heavi,LAPTOP#DESIGN_FEATURES,negative,LAPTOP,DESIGN_FEATURES
43:0,macbook pro huge disappoint,LAPTOP#GENERAL,negative,LAPTOP,GENERAL
B00KMRGF28_78_AX6U6FG5HD88L:8,still give star rate fast nice size screen,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
239:8,sound bit quiet plane easili overcom decent pair head phone,MULTIMEDIA_DEVICES#QUALITY,neutral,MULTIMEDIA_DEVICES,QUALITY
69:2,mac laptop fabul area,MEMORY#DESIGN_FEATURES,positive,MEMORY,DESIGN_FEATURES
273:4,learn finger option mousepad allow quick brow web page,LAPTOP#USABILITY,positive,LAPTOP,USABILITY
6:9,also space bar make noisi click everi time use,KEYBOARD#QUALITY,negative,KEYBOARD,QUALITY
36:11,could even put entir music collect garabag,HARD_DISC#DESIGN_FEATURES,negative,HARD_DISC,DESIGN_FEATURES
341:0,overal plea toshiba satellit like extra featur love window home premium,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
B00KMRGF28_386_A1QTE23J88FVZX:1,light pictur nice price amaz,LAPTOP#PRICE,positive,LAPTOP,PRICE
B00KMRGF28_194_A22LSPFBF3E1XJ:9,disappoint,LAPTOP#GENERAL,negative,LAPTOP,GENERAL
B00FU83YWS_200_A2P9XOT1E1YQZ0:0,good valu money,LAPTOP#PRICE,neutral,LAPTOP,PRICE
69:4,final cut pro laptop fast easi use seemlessli transfer work home comput also mac,SOFTWARE#OPERATION_PERFORMANCE,positive,SOFTWARE,OPERATION_PERFORMANCE
B00KMRGF28_259_A22ELO0I334LNR:6,give star poor pictur qualiti great buy,DISPLAY#QUALITY,negative,DISPLAY,QUALITY
B00KMRGF28_106_AGNDXNERJ5L83:1,look good well build good speed,LAPTOP#OPERATION_PERFORMANCE,positive,LAPTOP,OPERATION_PERFORMANCE
115:8,well plug comput come loo,POWER_SUPPLY#QUALITY,negative,POWER_SUPPLY,QUALITY
338:1,cheap price equal cheap product,LAPTOP#QUALITY,negative,LAPTOP,QUALITY
374:2,anoth thing month leave mous key broke cost send fix,SUPPORT#PRICE,negative,SUPPORT,PRICE
285:2,easi use good qualiti good price,LAPTOP#USABILITY,positive,LAPTOP,USABILITY
B00KMRGF28_96_A17B83D5U1E5W2:2,expect champion perform want play game whatev comput,LAPTOP#OPERATION_PERFORMANCE,neutral,LAPTOP,OPERATION_PERFORMANCE
270:1,object buy window system starter charg upgrad,OS#MISCELLANEOUS,negative,OS,MISCELLANEOUS
96:4,abl talk american warranti servic countri,SUPPORT#QUALITY,negative,SUPPORT,QUALITY
B00KMRGF28_97_A2F819YX0XJ5Y1:2,get pay opinion worth,LAPTOP#PRICE,positive,LAPTOP,PRICE
135:0,call laptop run slow hate,LAPTOP#OPERATION_PERFORMANCE,negative,LAPTOP,OPERATION_PERFORMANCE
B00AH4A950_11_AC5RTYQQU6A9A:0,love ultrabook,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
B00KMRGF28_185_A1JE1DCYMIWKJ4:2,gamer need heavi comput use get someth el,LAPTOP#MISCELLANEOUS,negative,LAPTOP,MISCELLANEOUS
31:12,light batteri last long time,LAPTOP#DESIGN_FEATURES,positive,LAPTOP,DESIGN_FEATURES
B00KMRGF28_168_A3TKNSIFQ0WOEE:3,home page startup easi navig one thing mainli concern,OS#USABILITY,positive,OS,USABILITY
B0096VDM8G_29_A1JFXUCXT356UK:8,realli love qualiti speed,LAPTOP#QUALITY,positive,LAPTOP,QUALITY
391:9,unibodi construct solid sleek beauti,LAPTOP#QUALITY,positive,LAPTOP,QUALITY
88:4,dissappoint becas toshiba year never issu,LAPTOP#GENERAL,negative,LAPTOP,GENERAL
277:3,problem,LAPTOP#GENERAL,positive,LAPTOP,GENERAL
364:1,price good product top qualiti,LAPTOP#QUALITY,positive,LAPTOP,QUALITY
B0096VDM8G_34_A1B3PJ2QZABWXO:5,easili get hour full charg,BATTERY#OPERATION_PERFORMANCE,positive,BATTERY,OPERATION_PERFORMANCE
B00D7Z84OY_48_A2XVST4DRWHUO2:1,even extrem tech savvi boyfriend impress featur sleek design,LAPTOP#DESIGN_FEATURES,positive,LAPTOP,DESIGN_FEATURES
230:10,take friend temporarili fix final pay extend warranti,WARRANTY#PRICE,neutral,WARRANTY,PRICE
228:2,later hold zero charg replac work less three month,BATTERY#MISCELLANEOUS,negative,BATTERY,MISCELLANEOUS
B00FU83YWS_262_APGJ4QQPM9QIX:4,use wireless mous touch pad red button middl work like littl joystick also work fine,MOUSE#OPERATION_PERFORMANCE,positive,MOUSE,OPERATION_PERFORMANCE
22:9,acual believ issu nvidia grafic card still requir return,LAPTOP#GENERAL,negative,LAPTOP,GENERAL
69:7,transcript work side flatlin keyboard make type quick easi well,KEYBOARD#DESIGN_FEATURES,positive,KEYBOARD,DESIGN_FEATURES
68:2,like machin lightweight,LAPTOP#DESIGN_FEATURES,positive,LAPTOP,DESIGN_FEATURES
94:5,fact comput work twenti fourth day fault,LAPTOP#QUALITY,negative,LAPTOP,QUALITY
89:6,tey even support bio could problem bio compani make fairli decent product get away insan,SUPPORT#QUALITY,negative,SUPPORT,QUALITY
361:2,price featur meet need,LAPTOP#PRICE,positive,LAPTOP,PRICE
243:0,featur power want replac desktop machin,LAPTOP#DESIGN_FEATURES,positive,LAPTOP,DESIGN_FEATURES
