ids,text,aspect,sentiment
B0074703CM_268_ANONYMOUS:5,highli recommend get one go,LAPTOP#GENERAL,positive
B0074703CM_240_ANONYMOUS:2,get black friday good discount happy,LAPTOP#PRICE,positive
B0074703CM_240_ANONYMOUS:2,get black friday good discount happy,LAPTOP#GENERAL,positive
B0074703CM_240_ANONYMOUS:3,screen great see need retina display,DISPLAY#QUALITY,positive
B0074703CM_240_ANONYMOUS:4,also realli like addit sd card slot,LAPTOP#DESIGN_FEATURES,positive
B0074703CM_286_ANONYMOUS:0,macbook pro amaz,LAPTOP#GENERAL,positive
B0074703CM_286_ANONYMOUS:1,afraid disc player plea,LAPTOP#DESIGN_FEATURES,positive
B0074703CM_286_ANONYMOUS:4,love new high retina display comput lack disc player make significantli light,DISPLAY#QUALITY,positive
B0074703CM_286_ANONYMOUS:4,love new high retina display comput lack disc player make significantli light,LAPTOP#DESIGN_FEATURES,positive
B0074703CM_286_ANONYMOUS:5,overal fast light practic comput highli recommend,LAPTOP#OPERATION_PERFORMANCE,positive
B0074703CM_286_ANONYMOUS:5,overal fast light practic comput highli recommend,LAPTOP#DESIGN_FEATURES,positive
B0074703CM_286_ANONYMOUS:5,overal fast light practic comput highli recommend,LAPTOP#USABILITY,positive
B0074703CM_286_ANONYMOUS:5,overal fast light practic comput highli recommend,LAPTOP#GENERAL,positive
B0074703CM_210_ANONYMOUS:0,buy macbook pro octob year later still work flawless ever,LAPTOP#QUALITY,positive
B0074703CM_210_ANONYMOUS:0,buy macbook pro octob year later still work flawless ever,LAPTOP#OPERATION_PERFORMANCE,positive
B0074703CM_210_ANONYMOUS:1,never problem comput macbook charger chord anoth stori though,LAPTOP#GENERAL,positive
B0074703CM_210_ANONYMOUS:1,never problem comput macbook charger chord anoth stori though,POWER_SUPPLY#GENERAL,negative
B0074703CM_210_ANONYMOUS:2,tri jump appl bandwagon live denial,COMPANY#GENERAL,positive
B0074703CM_210_ANONYMOUS:4,happi buy,COMPANY#GENERAL,positive
B00M166GWM_2_ANONYMOUS:0,buy laptop good buy januari still love,LAPTOP#GENERAL,positive
B00M166GWM_2_ANONYMOUS:1,use tablet laptop whatev want,LAPTOP#USABILITY,positive
B00M166GWM_2_ANONYMOUS:2,play sim time littl issu,LAPTOP#MISCELLANEOUS,positive
B00M166GWM_2_ANONYMOUS:3,thing wake super fast alway readi go,LAPTOP#OPERATION_PERFORMANCE,positive
B00M166GWM_2_ANONYMOUS:4,music video sound great look great,MULTIMEDIA_DEVICES#QUALITY,positive
B00M166GWM_2_ANONYMOUS:4,music video sound great look great,DISPLAY#QUALITY,positive
B00M166GWM_2_ANONYMOUS:5,use everyday,LAPTOP#GENERAL,positive
B00M166GWM_2_ANONYMOUS:6,favorit comput ever,LAPTOP#GENERAL,positive
B00L49X8E6_27_A2RNZC4CJ3046C:0,comput overal great,LAPTOP#GENERAL,positive
B00L49X8E6_27_A2RNZC4CJ3046C:1,run fast,LAPTOP#OPERATION_PERFORMANCE,positive
B00L49X8E6_27_A2RNZC4CJ3046C:2,ship fast,SHIPPING#QUALITY,positive
B00L49X8E6_27_A2RNZC4CJ3046C:3,etc compani seller lie tri make extra buck,COMPANY#GENERAL,negative
B00L49X8E6_27_A2RNZC4CJ3046C:4,buy pc play game stream movi could handl friend want put music cd,LAPTOP#MISCELLANEOUS,positive
B00L49X8E6_27_A2RNZC4CJ3046C:5,could see disk drive side seem button,OPTICAL_DRIVES#DESIGN_FEATURES,negative
B00L49X8E6_27_A2RNZC4CJ3046C:9,disk drive button,OPTICAL_DRIVES#DESIGN_FEATURES,negative
B00L49X8E6_27_A2RNZC4CJ3046C:12,say quot comput disk drive furiou,LAPTOP#DESIGN_FEATURES,negative
B00L49X8E6_27_A2RNZC4CJ3046C:13,bewar buyer comput useless piec plastic,LAPTOP#DESIGN_FEATURES,negative
B00L49X8E6_27_A2RNZC4CJ3046C:14,thank asu deserv capit,COMPANY#GENERAL,negative
B0074703CM_21_ANONYMOUS:0,great comput,LAPTOP#GENERAL,positive
B0074703CM_21_ANONYMOUS:1,great appl product expect,LAPTOP#GENERAL,positive
B0074703CM_21_ANONYMOUS:1,great appl product expect,COMPANY#GENERAL,positive
B0074703CM_21_ANONYMOUS:2,good batteri life,BATTERY#OPERATION_PERFORMANCE,positive
B0074703CM_21_ANONYMOUS:3,great color screen,DISPLAY#QUALITY,positive
B0074703CM_21_ANONYMOUS:4,good speaker laptop comput,MULTIMEDIA_DEVICES#GENERAL,positive
B0074703CM_145_ANONYMOUS:0,new laptop great,LAPTOP#GENERAL,positive
B0074703CM_145_ANONYMOUS:1,much speed screen sharp,LAPTOP#OPERATION_PERFORMANCE,positive
B0074703CM_145_ANONYMOUS:1,much speed screen sharp,DISPLAY#QUALITY,positive
B0074703CM_145_ANONYMOUS:3,admit oper system differ take time learn like,OS#USABILITY,neutral
B0074703CM_145_ANONYMOUS:3,admit oper system differ take time learn like,OS#GENERAL,positive
B0074703CM_145_ANONYMOUS:4,would recommend anyon,LAPTOP#GENERAL,positive
B00L49X8E6_16_A3LBA8TGYC1CK3:1,laptop fine applic basic websurf,LAPTOP#MISCELLANEOUS,positive
B00L49X8E6_16_A3LBA8TGYC1CK3:2,speaker fairli basic probabl comput buy main aim stream music watch movi,MULTIMEDIA_DEVICES#GENERAL,neutral
B00L49X8E6_16_A3LBA8TGYC1CK3:2,speaker fairli basic probabl comput buy main aim stream music watch movi,LAPTOP#MISCELLANEOUS,negative
B00L49X8E6_16_A3LBA8TGYC1CK3:3,touchpad littl quot clunki quot tast use small extern mous laptop event,MOUSE#DESIGN_FEATURES,negative
B00L49X8E6_16_A3LBA8TGYC1CK3:4,appreci rel larg keyboard number pad screen size,KEYBOARD#DESIGN_FEATURES,positive
B00L49X8E6_16_A3LBA8TGYC1CK3:4,appreci rel larg keyboard number pad screen size,DISPLAY#DESIGN_FEATURES,positive
B00L49X8E6_16_A3LBA8TGYC1CK3:5,also find track pad irrit disabl quot pinch zoom quot,MOUSE#USABILITY,negative
B00L49X8E6_16_A3LBA8TGYC1CK3:6,large laptop heavi,LAPTOP#DESIGN_FEATURES,positive
B00L49X8E6_16_A3LBA8TGYC1CK3:7,batteri life great though new,BATTERY#OPERATION_PERFORMANCE,positive
B00L49X8E6_16_A3LBA8TGYC1CK3:9,overal solid laptop price,LAPTOP#QUALITY,positive
B00L49X8E6_16_A3LBA8TGYC1CK3:9,overal solid laptop price,LAPTOP#PRICE,neutral
B0146DD02G_26_ANONYMOUS:1,howev thing immedi occur read review amazon decid spec appear look good enough go ahead,LAPTOP#DESIGN_FEATURES,positive
B0146DD02G_26_ANONYMOUS:2,well first impress ok certainli boot quickli thank ssd limit use far game fast enough normal usag,LAPTOP#GENERAL,neutral
B0146DD02G_26_ANONYMOUS:2,well first impress ok certainli boot quickli thank ssd limit use far game fast enough normal usag,LAPTOP#OPERATION_PERFORMANCE,positive
B0146DD02G_26_ANONYMOUS:2,well first impress ok certainli boot quickli thank ssd limit use far game fast enough normal usag,HARD_DISC#GENERAL,positive
B0146DD02G_26_ANONYMOUS:3,certainli look nice nice dark blue top fingerprint magnet other point,LAPTOP#DESIGN_FEATURES,positive
B0146DD02G_26_ANONYMOUS:3,certainli look nice nice dark blue top fingerprint magnet other point,LAPTOP#QUALITY,negative
B0146DD02G_26_ANONYMOUS:4,also find touch pad awkward use could press hard perhap screen well underwhelm,MOUSE#USABILITY,negative
B0146DD02G_26_ANONYMOUS:4,also find touch pad awkward use could press hard perhap screen well underwhelm,DISPLAY#GENERAL,negative
B0146DD02G_26_ANONYMOUS:5,honest littl disappoint consid return,LAPTOP#GENERAL,negative
B00L49X8E6_126_A24EWKFHT3EC4F:0,horribl laptop,LAPTOP#GENERAL,negative
B00L49X8E6_126_A24EWKFHT3EC4F:1,within day usag alreadi slow significantli viru enter system right away,LAPTOP#OPERATION_PERFORMANCE,negative
B00L49X8E6_126_A24EWKFHT3EC4F:1,within day usag alreadi slow significantli viru enter system right away,LAPTOP#QUALITY,negative
B00L49X8E6_126_A24EWKFHT3EC4F:3,heavi,LAPTOP#DESIGN_FEATURES,negative
B00L49X8E6_126_A24EWKFHT3EC4F:4,regret immedi,LAPTOP#GENERAL,negative
B00L49X8E6_126_A24EWKFHT3EC4F:5,noth like descript say,LAPTOP#GENERAL,negative
B0074703CM_53_ANONYMOUS:0,appl mac book pro crash three time sinc purchas,LAPTOP#OPERATION_PERFORMANCE,negative
B0074703CM_53_ANONYMOUS:0,appl mac book pro crash three time sinc purchas,LAPTOP#QUALITY,negative
B0074703CM_53_ANONYMOUS:2,time appl uninstal origin factori set start,SUPPORT#QUALITY,negative
B0074703CM_53_ANONYMOUS:3,believ macbook pro lemon right gate,LAPTOP#QUALITY,negative
B0074703CM_53_ANONYMOUS:5,,LAPTOP#GENERAL,negative
B0074703CM_33_ANONYMOUS:0,comput like lose word,LAPTOP#GENERAL,positive
B0074703CM_33_ANONYMOUS:1,good switch ever do,LAPTOP#GENERAL,positive
B0074703CM_33_ANONYMOUS:3,much memori ram memori,MEMORY#DESIGN_FEATURES,positive
B0074703CM_33_ANONYMOUS:3,much memori ram memori,HARD_DISC#DESIGN_FEATURES,positive
B0074703CM_33_ANONYMOUS:4,even batteri life like wow,BATTERY#OPERATION_PERFORMANCE,positive
B0074703CM_33_ANONYMOUS:5,love love loooov,LAPTOP#GENERAL,positive
B0074703CM_156_ANONYMOUS:1,say fulli satisfi perform comput suppli,LAPTOP#OPERATION_PERFORMANCE,positive
B0074703CM_156_ANONYMOUS:2,contain long batteri life incre spec overal enjoy perform,BATTERY#OPERATION_PERFORMANCE,positive
B0074703CM_156_ANONYMOUS:2,contain long batteri life incre spec overal enjoy perform,LAPTOP#DESIGN_FEATURES,positive
B0074703CM_156_ANONYMOUS:2,contain long batteri life incre spec overal enjoy perform,LAPTOP#OPERATION_PERFORMANCE,positive
B0074703CM_156_ANONYMOUS:3,upgrad toshiba laptop fulli impress benefit mac oper system provid,OS#GENERAL,positive
B0074703CM_156_ANONYMOUS:4,snappi processor allow quickli upload photo video well creat movi colleagu enjoy,CPU#OPERATION_PERFORMANCE,positive
B0074703CM_156_ANONYMOUS:4,snappi processor allow quickli upload photo video well creat movi colleagu enjoy,LAPTOP#USABILITY,positive
B0074703CM_156_ANONYMOUS:5,upgrad comput say find littl flaw product henc star review,LAPTOP#GENERAL,positive
B0146DD02G_19_ANONYMOUS:0,love comput,LAPTOP#GENERAL,positive
B0146DD02G_19_ANONYMOUS:1,do everyth expect,LAPTOP#GENERAL,positive
B0146DD02G_19_ANONYMOUS:2,sure abl need futur well,LAPTOP#GENERAL,positive
B0146DD02G_19_ANONYMOUS:3,screen look great opinion sound nice,DISPLAY#QUALITY,positive
B0146DD02G_19_ANONYMOUS:3,screen look great opinion sound nice,MULTIMEDIA_DEVICES#QUALITY,positive
B0146DD02G_19_ANONYMOUS:4,far complaint do not expect mani complaint futur,LAPTOP#GENERAL,positive
B0074703CM_20_ANONYMOUS:2,give set troubl call tech support,LAPTOP#GENERAL,negative
B0074703CM_20_ANONYMOUS:3,great,SUPPORT#QUALITY,positive
B0074703CM_20_ANONYMOUS:4,easi breezi sinc,LAPTOP#GENERAL,positive
B0074703CM_20_ANONYMOUS:5,could love mac,LAPTOP#GENERAL,positive
B0074703CM_20_ANONYMOUS:5,could love mac,COMPANY#GENERAL,positive
B00O0W450A_16_ANONYMOUS:0,far good encount issu comput,LAPTOP#GENERAL,positive
B00O0W450A_16_ANONYMOUS:1,love flip featur touch screen featur,LAPTOP#DESIGN_FEATURES,positive
B00O0W450A_16_ANONYMOUS:1,love flip featur touch screen featur,DISPLAY#DESIGN_FEATURES,positive
B00O0W450A_16_ANONYMOUS:2,price pay feel get good valu,LAPTOP#PRICE,neutral
B00O0W450A_16_ANONYMOUS:2,price pay feel get good valu,LAPTOP#GENERAL,positive
B00O0W450A_16_ANONYMOUS:3,lap top light purchas import mayb shop,LAPTOP#DESIGN_FEATURES,negative
B0074703CM_284_ANONYMOUS:0,prospect buyer go mac never go back,COMPANY#GENERAL,positive
B0074703CM_284_ANONYMOUS:0,prospect buyer go mac never go back,LAPTOP#GENERAL,positive
B0074703CM_284_ANONYMOUS:2,good decis ever make,LAPTOP#GENERAL,positive
B0074703CM_284_ANONYMOUS:3,run fast day get problem,LAPTOP#QUALITY,positive
B0074703CM_284_ANONYMOUS:3,run fast day get problem,LAPTOP#OPERATION_PERFORMANCE,positive
B0074703CM_284_ANONYMOUS:4,de frag deliet cooki run secur program common pc problem delt order keep run speed,LAPTOP#OPERATION_PERFORMANCE,positive
B0074703CM_284_ANONYMOUS:4,de frag deliet cooki run secur program common pc problem delt order keep run speed,LAPTOP#QUALITY,positive
B0074703CM_284_ANONYMOUS:5,get viru mac long run cost mac save buy secur replac comput everi year two,LAPTOP#QUALITY,positive
B0074703CM_284_ANONYMOUS:8,never issu frustrat great easi wireless one fun,LAPTOP#GENERAL,positive
B0074703CM_284_ANONYMOUS:8,never issu frustrat great easi wireless one fun,LAPTOP#CONNECTIVITY,positive
B00O0W450A_12_ANONYMOUS:0,great,LAPTOP#GENERAL,positive
B00O0W450A_12_ANONYMOUS:1,touch screen even need mous,DISPLAY#DESIGN_FEATURES,positive
B00O0W450A_12_ANONYMOUS:1,touch screen even need mous,LAPTOP#USABILITY,positive
B00O0W450A_12_ANONYMOUS:2,probabl never use tablet mode nice know option,LAPTOP#DESIGN_FEATURES,positive
B00O0W450A_12_ANONYMOUS:3,draw hand sure love use tablet mode,LAPTOP#MISCELLANEOUS,positive
B00O0W450A_12_ANONYMOUS:4,lastli flip comfort lie bed keyboard face watch show close without adjust sit posit keyboard,LAPTOP#DESIGN_FEATURES,positive
B00O0W450A_12_ANONYMOUS:4,lastli flip comfort lie bed keyboard face watch show close without adjust sit posit keyboard,LAPTOP#USABILITY,positive
B00O0W450A_12_ANONYMOUS:4,lastli flip comfort lie bed keyboard face watch show close without adjust sit posit keyboard,KEYBOARD#USABILITY,positive
B0074703CM_193_ANONYMOUS:3,comput great,LAPTOP#GENERAL,positive
B0074703CM_193_ANONYMOUS:4,gb ssd gb ram instal,HARD_DISC#DESIGN_FEATURES,neutral
B0074703CM_193_ANONYMOUS:4,gb ssd gb ram instal,MEMORY#DESIGN_FEATURES,neutral
B0074703CM_193_ANONYMOUS:5,run fast get,LAPTOP#OPERATION_PERFORMANCE,positive
B0074703CM_193_ANONYMOUS:6,enjoy simplic user friendli interfac yosemit,OS#USABILITY,positive
B0074703CM_193_ANONYMOUS:7,excit el capitan,OS#GENERAL,positive
B0074703CM_193_ANONYMOUS:8,app easi use,SOFTWARE#USABILITY,positive
B0074703CM_193_ANONYMOUS:9,resolut excel,DISPLAY#QUALITY,positive
B0074703CM_193_ANONYMOUS:11,satisfi everyth machin,LAPTOP#GENERAL,positive
B0074703CM_102_ANONYMOUS:1,like mani other learn curv excit,LAPTOP#GENERAL,positive
B0074703CM_102_ANONYMOUS:1,like mani other learn curv excit,LAPTOP#USABILITY,neutral
B0074703CM_102_ANONYMOUS:2,mbp clean neat simpl,LAPTOP#DESIGN_FEATURES,positive
B0074703CM_102_ANONYMOUS:2,mbp clean neat simpl,LAPTOP#USABILITY,positive
B0074703CM_102_ANONYMOUS:3,like,LAPTOP#GENERAL,positive
B0074703CM_102_ANONYMOUS:4,take less time power close case go sleep mode,LAPTOP#OPERATION_PERFORMANCE,positive
B0074703CM_102_ANONYMOUS:5,open wake almost immedi,LAPTOP#OPERATION_PERFORMANCE,positive
B0074703CM_102_ANONYMOUS:6,nice,LAPTOP#GENERAL,positive
B0074703CM_102_ANONYMOUS:7,plea decis howev week,LAPTOP#GENERAL,positive
B0074703CM_102_ANONYMOUS:8,thing dissappoint though,LAPTOP#GENERAL,negative
B0074703CM_102_ANONYMOUS:9,usb port,LAPTOP#DESIGN_FEATURES,negative
B0074703CM_102_ANONYMOUS:11,hdmi port,LAPTOP#DESIGN_FEATURES,negative
B0074703CM_102_ANONYMOUS:13,headphon jack combo jack headphon microphon,MULTIMEDIA_DEVICES#DESIGN_FEATURES,neutral
B0074703CM_102_ANONYMOUS:14,big deal skype lot game regular headphon set separ jack headphon sound microphon input work mac,MULTIMEDIA_DEVICES#DESIGN_FEATURES,neutral
B0074703CM_102_ANONYMOUS:14,big deal skype lot game regular headphon set separ jack headphon sound microphon input work mac,LAPTOP#USABILITY,negative
B0146DD02G_0_ANONYMOUS:0,student major comput scienc realli fall love laptop,LAPTOP#GENERAL,positive
B0146DD02G_0_ANONYMOUS:2,inch big small,LAPTOP#DESIGN_FEATURES,neutral
B0146DD02G_0_ANONYMOUS:3,late cpu gtx gpu make laptop blaze fast boot second help ssd cour,CPU#DESIGN_FEATURES,positive
B0146DD02G_0_ANONYMOUS:3,late cpu gtx gpu make laptop blaze fast boot second help ssd cour,GRAPHICS#DESIGN_FEATURES,positive
B0146DD02G_0_ANONYMOUS:3,late cpu gtx gpu make laptop blaze fast boot second help ssd cour,LAPTOP#OPERATION_PERFORMANCE,positive
B0146DD02G_0_ANONYMOUS:3,late cpu gtx gpu make laptop blaze fast boot second help ssd cour,HARD_DISC#DESIGN_FEATURES,positive
B0146DD02G_0_ANONYMOUS:4,gb ssd enough os game document anyth,HARD_DISC#DESIGN_FEATURES,positive
B0146DD02G_0_ANONYMOUS:5,also extra bay extra hdd wish add one,LAPTOP#DESIGN_FEATURES,positive
B0146DD02G_0_ANONYMOUS:6,touchscreen,DISPLAY#DESIGN_FEATURES,positive
B0146DD02G_0_ANONYMOUS:9,keyboard nice arrang silent back light nice like materi attract oil finger,KEYBOARD#DESIGN_FEATURES,positive
B0146DD02G_0_ANONYMOUS:9,keyboard nice arrang silent back light nice like materi attract oil finger,KEYBOARD#QUALITY,positive
B0146DD02G_0_ANONYMOUS:9,keyboard nice arrang silent back light nice like materi attract oil finger,KEYBOARD#QUALITY,negative
B0146DD02G_0_ANONYMOUS:10,clean regularli stay look good,KEYBOARD#QUALITY,negative
B0146DD02G_0_ANONYMOUS:11,laptop silent fan kick laptop heavi load thank th gener intel core draw less power thu less heat,LAPTOP#QUALITY,positive
B0146DD02G_0_ANONYMOUS:11,laptop silent fan kick laptop heavi load thank th gener intel core draw less power thu less heat,FANS_COOLING#OPERATION_PERFORMANCE,positive
B0146DD02G_0_ANONYMOUS:11,laptop silent fan kick laptop heavi load thank th gener intel core draw less power thu less heat,CPU#OPERATION_PERFORMANCE,positive
B0146DD02G_0_ANONYMOUS:13,run game realli well,LAPTOP#MISCELLANEOUS,positive
B0146DD02G_0_ANONYMOUS:14,well realli well,LAPTOP#MISCELLANEOUS,neutral
B0146DD02G_0_ANONYMOUS:15,moba like dota smite run max qualiti set fp,DISPLAY#OPERATION_PERFORMANCE,neutral
B0146DD02G_0_ANONYMOUS:16,medium set titl like tomb raider accept fp minimum accept fp pcmasterrac,DISPLAY#OPERATION_PERFORMANCE,neutral
B0146DD02G_0_ANONYMOUS:17,lightweight easi carri around,LAPTOP#DESIGN_FEATURES,positive
B0146DD02G_0_ANONYMOUS:17,lightweight easi carri around,LAPTOP#PORTABILITY,positive
B0146DD02G_0_ANONYMOUS:18,screen matt p display nice poor view angl,DISPLAY#QUALITY,positive
B0146DD02G_0_ANONYMOUS:18,screen matt p display nice poor view angl,DISPLAY#DESIGN_FEATURES,negative
B0146DD02G_0_ANONYMOUS:19,find adjust regularli,DISPLAY#USABILITY,negative
B0146DD02G_0_ANONYMOUS:20,look sleek gorgeou,LAPTOP#DESIGN_FEATURES,positive
B0146DD02G_0_ANONYMOUS:21,blend accessori use,LAPTOP#USABILITY,positive
B0146DD02G_0_ANONYMOUS:22,happi purchas,LAPTOP#GENERAL,positive
B0146DD02G_0_ANONYMOUS:23,price think buy anyth well,LAPTOP#PRICE,positive
B0146DD02G_0_ANONYMOUS:23,price think buy anyth well,LAPTOP#GENERAL,positive
B0074703CM_182_ANONYMOUS:1,say impress,LAPTOP#GENERAL,positive
B0074703CM_182_ANONYMOUS:2,quick get run minimum setup time right open box,LAPTOP#OPERATION_PERFORMANCE,positive
B0074703CM_182_ANONYMOUS:2,quick get run minimum setup time right open box,LAPTOP#USABILITY,positive
B0074703CM_182_ANONYMOUS:4,worth,LAPTOP#GENERAL,positive
B0074703CM_182_ANONYMOUS:5,pay pay late happi choic go laptop,LAPTOP#GENERAL,positive
B00L49X8E6_17_AX87PN2JFND46:0,disappoint,LAPTOP#GENERAL,negative
B00L49X8E6_17_AX87PN2JFND46:1,seem like great comput great deal,LAPTOP#GENERAL,negative
B00L49X8E6_17_AX87PN2JFND46:1,seem like great comput great deal,LAPTOP#PRICE,negative
B00L49X8E6_17_AX87PN2JFND46:2,first one arriv work,LAPTOP#OPERATION_PERFORMANCE,negative
B00L49X8E6_17_AX87PN2JFND46:2,first one arriv work,LAPTOP#QUALITY,negative
B00L49X8E6_17_AX87PN2JFND46:4,space bar stick,KEYBOARD#OPERATION_PERFORMANCE,negative
B00L49X8E6_17_AX87PN2JFND46:5,find hard navig screen screen,LAPTOP#USABILITY,negative
B00L49X8E6_17_AX87PN2JFND46:6,non comput savvi person disappoint,LAPTOP#GENERAL,negative
B0074703CM_3_ANONYMOUS:0,like inch macbook,LAPTOP#GENERAL,positive
B0074703CM_3_ANONYMOUS:1,size ideal weight accept,LAPTOP#DESIGN_FEATURES,positive
B0074703CM_3_ANONYMOUS:2,new mac os mountain lion nice featur wel trackpad,OS#DESIGN_FEATURES,positive
B0074703CM_3_ANONYMOUS:2,new mac os mountain lion nice featur wel trackpad,MOUSE#DESIGN_FEATURES,positive
B0074703CM_3_ANONYMOUS:3,think would need optic drive sinc use sever time,OPTICAL_DRIVES#GENERAL,neutral
B0074703CM_3_ANONYMOUS:3,think would need optic drive sinc use sever time,LAPTOP#DESIGN_FEATURES,neutral
B0074703CM_3_ANONYMOUS:5,magnet lid charger cool batteri indic side cool,LAPTOP#DESIGN_FEATURES,positive
B0074703CM_3_ANONYMOUS:5,magnet lid charger cool batteri indic side cool,POWER_SUPPLY#DESIGN_FEATURES,positive
B0074703CM_88_ANONYMOUS:5,mac light compact thought would regret buy retina display least mac pro work fine,LAPTOP#DESIGN_FEATURES,positive
B0074703CM_88_ANONYMOUS:5,mac light compact thought would regret buy retina display least mac pro work fine,DISPLAY#QUALITY,positive
B0074703CM_88_ANONYMOUS:5,mac light compact thought would regret buy retina display least mac pro work fine,LAPTOP#OPERATION_PERFORMANCE,positive
B0074703CM_88_ANONYMOUS:9,os easi offer kind surpris,OS#USABILITY,positive
B0074703CM_88_ANONYMOUS:9,os easi offer kind surpris,OS#MISCELLANEOUS,positive
B0074703CM_227_ANONYMOUS:0,use appl sinc fast good one,LAPTOP#OPERATION_PERFORMANCE,positive
B0074703CM_227_ANONYMOUS:0,use appl sinc fast good one,LAPTOP#GENERAL,positive
B0074703CM_227_ANONYMOUS:4,mac allow,LAPTOP#USABILITY,positive
B0074703CM_227_ANONYMOUS:6,fast high perform comput,LAPTOP#OPERATION_PERFORMANCE,positive
B0074703CM_227_ANONYMOUS:7,enough comput almost everyon,LAPTOP#GENERAL,positive
B0074703CM_227_ANONYMOUS:8,would hesit recommend anyon,LAPTOP#GENERAL,positive
B0074703CM_227_ANONYMOUS:9,fast easi set,LAPTOP#OPERATION_PERFORMANCE,positive
B0074703CM_227_ANONYMOUS:9,fast easi set,LAPTOP#USABILITY,positive
B0074703CM_227_ANONYMOUS:10,clone datum old comput use carbon copi cloner ccc simpli move everyth new comput run speed dream,LAPTOP#USABILITY,positive
B0074703CM_227_ANONYMOUS:10,clone datum old comput use carbon copi cloner ccc simpli move everyth new comput run speed dream,LAPTOP#OPERATION_PERFORMANCE,positive
B0074703CM_106_ANONYMOUS:0,mac book pro comput disorgan lazi eye candi person we,LAPTOP#MISCELLANEOUS,positive
B0074703CM_106_ANONYMOUS:2,macbook pro alreadi understand jump hoop act like friendli guid,LAPTOP#USABILITY,positive
B0074703CM_106_ANONYMOUS:3,want use internet make icon jump bottom screen like magnifi glass project onto select icon,SOFTWARE#USABILITY,positive
B0074703CM_106_ANONYMOUS:4,comput amaz individu want extra work via understand laptop,LAPTOP#USABILITY,positive
B00YGFLBP8_9_ANONYMOUS:0,would give star hour updat upon arriv,LAPTOP#GENERAL,positive
B00YGFLBP8_9_ANONYMOUS:0,would give star hour updat upon arriv,LAPTOP#MISCELLANEOUS,negative
B00YGFLBP8_9_ANONYMOUS:1,love,LAPTOP#GENERAL,positive
B00YGFLBP8_9_ANONYMOUS:2,portabl reliabl great use,LAPTOP#PORTABILITY,positive
B00YGFLBP8_9_ANONYMOUS:2,portabl reliabl great use,LAPTOP#QUALITY,positive
B00YGFLBP8_9_ANONYMOUS:2,portabl reliabl great use,LAPTOP#GENERAL,positive
B00YGFLBP8_9_ANONYMOUS:3,posit matter posit laptop stay,LAPTOP#USABILITY,positive
B00YGFLBP8_9_ANONYMOUS:4,sturdi,LAPTOP#QUALITY,positive
B00YGFLBP8_9_ANONYMOUS:5,quick boot run effici,LAPTOP#OPERATION_PERFORMANCE,positive
B00YGFLBP8_9_ANONYMOUS:6,touchscreen great,DISPLAY#GENERAL,positive
B00YGFLBP8_9_ANONYMOUS:7,neg aforement con updat,LAPTOP#MISCELLANEOUS,negative
B0074703CM_31_ANONYMOUS:0,everyth expect mac,LAPTOP#GENERAL,positive
B0074703CM_31_ANONYMOUS:1,look feel solid flawless finish,LAPTOP#QUALITY,positive
